40   	13   	19 	6888
455  	51   	20 	6888
19   	14   	40 	6888
18   	8    	7753	6888
11399	38   	8191	6888
122  	5    	11399	6888
1820 	0    	234	6888
469  	1    	1743	6888
469  	47   	719	6888
719  	47   	469	6888
924  	15   	2057	6888
924  	15   	428	6888
924  	15   	3970	6888
1092 	0    	63 	6888
42   	6    	397	6888
42   	20   	839	6888
397  	0    	122	6888
675  	57   	2313	6888
91   	8    	831	6888
91   	8    	833	6888
296  	81   	57 	6888
2126 	31   	2122	6888
2122 	32   	2126	6888
1453 	43   	2195	6888
16574	43   	2195	6888
313  	1    	897	6888
313  	4    	897	6888
22527	0    	22352	6888
851  	31   	1396	6888
1396 	32   	851	6888
2822 	15   	262	6888
4771 	27   	470	6888
14403	0    	260	6888
3887 	0    	17 	6888
14625	47   	51 	6888
51   	47   	14625	6888
80   	0    	53 	6888
392  	6    	397	6888
1137 	15   	5074	6888
1137 	15   	22462	6888
1137 	73   	887	6888
802  	5    	5258	6888
61   	31   	164	6888
164  	32   	61 	6888
4304 	47   	3780	6888
3780 	47   	4304	6888
9549 	57   	545	6888
1848 	0    	539	6888
1453 	67   	1019	6888
182  	25   	1106	6888
1106 	25   	182	6888
182  	0    	13704	6888
7964 	16   	1532	6888
2362 	115  	6213	6888
1558 	1    	7740	6888
1398 	47   	924	6888
924  	47   	1398	6888
428  	47   	2057	6888
428  	47   	3970	6888
428  	31   	924	6888
3970 	47   	2057	6888
3970 	47   	428	6888
3970 	31   	924	6888
924  	32   	428	6888
924  	32   	3970	6888
2057 	47   	428	6888
2057 	47   	3970	6888
8994 	1    	3255	6888
22528	7    	4382	6888
1083 	5    	562	6888
435  	31   	8748	6888
8748 	32   	435	6888
262  	31   	8748	6888
8748 	32   	262	6888
12976	106  	3734	6888
2116 	1    	12976	6888
298  	0    	400	6888
397  	20   	839	6888
431  	28   	11861	6888
4981 	0    	7077	6888
4981 	17   	708	6888
14763	15   	2736	6888
5501 	5    	844	6888
2709 	0    	13094	6888
2708 	17   	127	6888
127  	17   	2708	6888
331  	2    	1280	6888
1280 	74   	661	6888
115  	93   	334	6888
122  	20   	1515	6888
3720 	0    	769	6888
219  	5    	1602	6888
4422 	15   	21496	6888
12232	19   	204	6888
204  	5    	296	6888
7332 	0    	115	6888
662  	0    	80 	6888
1545 	15   	53 	6888
53   	15   	1545	6888
3459 	0    	28 	6888
17557	68   	2004	6888
17557	22   	2004	6888
64   	0    	219	6888
219  	0    	64 	6888
1522 	0    	636	6888
1522 	67   	1604	6888
2021 	0    	1604	6888
1340 	6    	9352	6888
887  	11   	5631	6888
5631 	0    	75 	6888
172  	48   	191	6888
1106 	5    	537	6888
539  	2    	1317	6888
777  	47   	2694	6888
2694 	47   	777	6888
336  	17   	260	6888
80   	0    	2447	6888
1522 	41   	80 	6888
80   	41   	1522	6888
1018 	12   	8846	6888
574  	0    	122	6888
574  	0    	748	6888
2447 	47   	80 	6888
80   	47   	2447	6888
694  	28   	806	6888
2085 	32   	191	6888
191  	31   	2085	6888
2004 	19   	57 	6888
1602 	25   	3245	6888
3245 	25   	1602	6888
512  	32   	784	6888
784  	31   	512	6888
182  	31   	80 	6888
80   	32   	182	6888
80   	17   	182	6888
1545 	32   	28 	6888
28   	31   	1545	6888
53   	15   	661	6888
2085 	32   	975	6888
975  	31   	2085	6888
975  	8    	2085	6888
11161	0    	115	6888
42   	20   	397	6888
298  	6    	397	6888
1545 	15   	28 	6888
53   	15   	28 	6888
1545 	15   	513	6888
10697	63   	57 	6888
4322 	76   	10697	6888
10697	76   	4322	6888
106  	0    	4304	6888
50   	51   	66 	6888
66   	20   	50 	6888
9010 	0    	1467	6888
2727 	1    	386	6888
1857 	1    	2856	6888
100  	40   	42 	6888
563  	2    	7184	6888
73   	0    	63 	6888
296  	6    	2109	6888
296  	6    	876	6888
296  	6    	12232	6888
12232	19   	781	6888
9140 	8    	21844	6888
53   	0    	80 	6888
6016 	4    	3957	6888
3957 	20   	426	6888
477  	47   	397	6888
455  	47   	397	6888
397  	47   	477	6888
397  	47   	455	6888
1522 	15   	306	6888
2717 	99   	1274	6888
1274 	99   	2717	6888
636  	15   	1453	6888
1453 	15   	9277	6888
1522 	15   	428	6888
1522 	15   	844	6888
400  	0    	70 	6888
839  	0    	122	6888
1205 	1    	16147	6888
240  	5    	334	6888
815  	37   	334	6888
116  	5    	3091	6888
122  	34   	20 	6888
122  	30   	20 	6888
42   	6    	445	6888
11486	75   	10138	6888
11486	75   	2236	6888
2236 	13   	1696	6888
16296	13   	1696	6888
11486	19   	897	6888
539  	0    	802	6888
9905 	1    	507	6888
9905 	1    	7440	6888
22207	2    	694	6888
260  	25   	80 	6888
80   	25   	260	6888
3304 	6    	22381	6888
1317 	1    	3304	6888
0    	31   	2694	6888
2694 	32   	0  	6888
661  	17   	28 	6888
28   	17   	661	6888
7509 	15   	21939	6888
546  	5    	196	6888
4707 	20   	196	6888
3780 	60   	50 	6888
4304 	15   	3780	6888
9945 	1    	2799	6888
9945 	0    	7213	6888
64   	20   	9940	6888
6794 	20   	374	6888
1558 	6    	428	6888
1433 	0    	7720	6888
28   	4    	258	6888
534  	25   	64 	6888
64   	25   	534	6888
305  	47   	1847	6888
1847 	47   	305	6888
22529	0    	16016	6888
63   	102  	339	6888
63   	102  	191	6888
22530	27   	2499	6888
3531 	2    	191	6888
1628 	47   	14074	6888
14074	47   	1628	6888
5460 	19   	57 	6888
1870 	19   	57 	6888
6822 	32   	191	6888
191  	31   	6822	6888
97   	29   	65 	6888
63   	47   	1379	6888
1379 	47   	63 	6888
7991 	32   	647	6888
647  	31   	7991	6888
258  	1    	3245	6888
3371 	0    	22531	6888
219  	43   	374	6888
40   	19   	57 	6888
539  	5    	3375	6888
539  	1    	694	6888
2447 	61   	80 	6888
80   	61   	2447	6888
182  	2    	13704	6888
182  	80   	1524	6888
82   	15   	423	6888
9779 	52   	2554	6888
22532	0    	22347	6888
13643	0    	50 	6888
8378 	0    	25 	6888
1940 	0    	5595	6888
2548 	5    	163	6888
2548 	0    	7622	6888
5299 	10   	65 	6888
1923 	47   	2467	6888
2467 	47   	1923	6888
539  	5    	694	6888
642  	0    	2102	6888
1    	5    	0  	6888
0    	76   	67 	6888
67   	76   	0  	6888
592  	1    	219	6888
2694 	15   	182	6888
2694 	15   	260	6888
2727 	0    	1558	6888
22533	99   	754	6888
164  	1    	111	6888
164  	8    	111	6888
1297 	47   	1498	6888
1498 	47   	1297	6888
1604 	0    	1697	6888
5897 	0    	80 	6888
4906 	32   	7580	6888
7580 	31   	4906	6888
20279	8    	4906	6888
4604 	0    	1216	6888
4604 	0    	12897	6888
63   	60   	142	6888
11259	32   	142	6888
142  	31   	11259	6888
175  	0    	176	6888
42   	19   	4609	6888
42   	19   	1512	6888
42   	20   	279	6888
306  	0    	22534	6888
8947 	6    	15570	6888
15384	0    	1604	6888
636  	41   	133	6888
133  	41   	636	6888
1558 	0    	115	6888
1558 	0    	64 	6888
28   	8    	4893	6888
157  	12   	306	6888
306  	12   	157	6888
1    	31   	157	6888
157  	32   	1  	6888
3810 	76   	2599	6888
3810 	76   	256	6888
2599 	76   	3810	6888
256  	76   	3810	6888
1272 	0    	306	6888
1272 	0    	1273	6888
539  	43   	2767	6888
74   	0    	1612	6888
1833 	8    	887	6888
164  	0    	1981	6888
106  	17   	4304	6888
4304 	7    	3780	6888
4304 	32   	164	6888
164  	31   	4304	6888
431  	6    	265	6888
431  	6    	914	6888
7640 	32   	2215	6888
2215 	31   	7640	6888
7640 	32   	6903	6888
6903 	31   	7640	6888
22535	0    	22536	6888
51   	5    	516	6888
4873 	0    	350	6888
18579	31   	3766	6888
3766 	32   	18579	6888
22537	0    	4363	6888
10657	47   	5291	6888
5291 	47   	10657	6888
5834 	8    	5718	6888
2814 	17   	2052	6888
2447 	47   	2694	6888
2694 	47   	2447	6888
44   	1    	298	6888
44   	0    	1525	6888
12163	8    	122	6888
12163	8    	406	6888
66   	15   	28 	6888
66   	15   	300	6888
3795 	0    	28 	6888
9990 	29   	169	6888
54   	5    	258	6888
13475	5    	258	6888
1857 	47   	692	6888
692  	47   	1857	6888
1857 	15   	10544	6888
6317 	49   	22538	6888
2243 	47   	2388	6888
2388 	47   	2243	6888
1524 	29   	1234	6888
2243 	61   	80 	6888
80   	0    	2243	6888
80   	61   	2243	6888
22539	0    	145	6888
1651 	0    	1125	6888
8118 	15   	13643	6888
13643	15   	8118	6888
28   	17   	66 	6888
66   	17   	28 	6888
13643	15   	28 	6888
13643	15   	179	6888
13643	15   	321	6888
13643	15   	647	6888
2879 	31   	2211	6888
2211 	32   	2879	6888
9905 	1    	509	6888
539  	0    	806	6888
400  	1    	958	6888
839  	0    	960	6888
431  	35   	10225	6888
1415 	47   	2574	6888
2574 	47   	1415	6888
8994 	8    	22540	6888
8994 	0    	179	6888
1110 	15   	2799	6888
7750 	145  	207	6888
228  	151  	779	6888
1453 	17   	139	6888
139  	17   	1453	6888
67   	1    	219	6888
2674 	61   	10941	6888
10941	61   	2674	6888
10941	1    	289	6888
50   	41   	784	6888
784  	41   	50 	6888
512  	0    	50 	6888
84   	2    	614	6888
84   	2    	831	6888
86   	0    	84 	6888
6987 	0    	50 	6888
6987 	0    	287	6888
512  	0    	784	6888
22541	31   	7991	6888
7991 	32   	22541	6888
539  	2    	694	6888
7592 	0    	339	6888
2799 	8    	115	6888
306  	15   	219	6888
306  	39   	374	6888
4375 	40   	308	6888
22542	14   	18311	6888
18311	13   	22542	6888
8947 	81   	57 	6888
22543	61   	1125	6888
1125 	61   	22543	6888
1522 	34   	13603	6888
839  	0    	6  	6888
1026 	37   	431	6888
4981 	32   	545	6888
545  	31   	4981	6888
4981 	0    	14480	6888
265  	8    	5613	6888
1273 	15   	219	6888
182  	4    	336	6888
1604 	8    	63 	6888
260  	1    	191	6888
6926 	0    	172	6888
191  	5    	6494	6888
201  	19   	57 	6888
487  	0    	656	6888
661  	0    	2246	6888
706  	74   	661	6888
7137 	0    	6  	6888
6495 	15   	2849	6888
128  	47   	14540	6888
14540	47   	128	6888
367  	17   	122	6888
122  	17   	367	6888
22544	5    	6270	6888
365  	17   	115	6888
115  	17   	365	6888
80   	32   	647	6888
647  	31   	80 	6888
42   	7    	6619	6888
958  	7    	6619	6888
518  	28   	515	6888
517  	0    	518	6888
15593	19   	57 	6888
15593	0    	15826	6888
512  	27   	50 	6888
512  	27   	784	6888
64   	67   	4376	6888
5161 	47   	219	6888
219  	47   	5161	6888
1904 	134  	2641	6888
555  	15   	2217	6888
80   	52   	1  	6888
1    	25   	67 	6888
67   	25   	1  	6888
5361 	46   	1  	6888
5361 	46   	67 	6888
0    	32   	219	6888
219  	31   	0  	6888
5931 	47   	1798	6888
1798 	47   	5931	6888
1798 	8    	5931	6888
258  	1    	4740	6888
66   	6    	14520	6888
1851 	6    	14520	6888
2127 	5    	529	6888
428  	31   	1558	6888
1558 	32   	428	6888
177  	0    	64 	6888
2528 	47   	14143	6888
14143	47   	2528	6888
1652 	51   	260	6888
537  	74   	73 	6888
80   	15   	0  	6888
512  	76   	559	6888
559  	76   	512	6888
16811	32   	28 	6888
16811	47   	5213	6888
28   	31   	16811	6888
5213 	47   	16811	6888
221  	47   	28 	6888
28   	47   	221	6888
354  	0    	457	6888
4161 	52   	8622	6888
7750 	145  	1600	6888
7750 	34   	1600	6888
306  	47   	157	6888
157  	0    	729	6888
157  	47   	306	6888
6    	47   	306	6888
6    	6    	252	6888
306  	47   	6  	6888
260  	48   	1234	6888
5299 	0    	234	6888
183  	22   	1387	6888
22545	0    	5502	6888
6146 	0    	4322	6888
745  	0    	849	6888
6291 	1    	4928	6888
1202 	19   	445	6888
13023	12   	4115	6888
15593	19   	8582	6888
8582 	14   	15593	6888
2855 	15   	28 	6888
258  	15   	28 	6888
3782 	15   	28 	6888
656  	68   	20233	6888
15318	128  	507	6888
157  	47   	972	6888
972  	47   	157	6888
157  	0    	219	6888
306  	76   	157	6888
157  	76   	306	6888
4212 	31   	7165	6888
474  	8    	7165	6888
7165 	32   	4212	6888
474  	27   	11202	6888
849  	1    	182	6888
849  	1    	260	6888
65   	2    	98 	6888
98   	2    	65 	6888
65   	84   	98 	6888
2599 	67   	6  	6888
5694 	0    	424	6888
7153 	47   	787	6888
787  	47   	7153	6888
802  	9    	1888	6888
306  	0    	1  	6888
1951 	0    	70 	6888
2364 	0    	10547	6888
610  	1    	91 	6888
6    	15   	1424	6888
22546	63   	57 	6888
647  	5    	4382	6888
260  	5    	537	6888
1501 	38   	4405	6888
1397 	1    	1558	6888
22547	0    	769	6888
4161 	52   	1306	6888
4161 	52   	258	6888
54   	0    	1306	6888
1568 	0    	115	6888
455  	104  	565	6888
400  	1    	397	6888
65   	40   	198	6888
1702 	0    	65 	6888
1428 	4    	3413	6888
2116 	5    	2362	6888
50   	41   	38 	6888
38   	41   	50 	6888
701  	0    	37 	6888
701  	0    	50 	6888
80   	8    	182	6888
80   	8    	260	6888
80   	8    	777	6888
4837 	25   	19493	6888
19493	25   	4837	6888
13023	64   	19493	6888
19493	64   	13023	6888
20985	40   	163	6888
5299 	0    	25 	6888
5299 	0    	1940	6888
5299 	0    	286	6888
3011 	0    	5595	6888
22548	1    	5299	6888
14   	2    	15 	6888
11638	104  	327	6888
327  	0    	11638	6888
5299 	0    	5394	6888
15   	115  	3113	6888
1820 	20   	234	6888
6341 	0    	1331	6888
5299 	0    	1640	6888
7229 	67   	182	6888
7229 	6    	182	6888
1820 	0    	1821	6888
16968	0    	781	6888
1576 	47   	16329	6888
6396 	47   	16329	6888
16329	47   	1576	6888
16329	47   	6396	6888
6983 	53   	9488	6888
3083 	67   	2004	6888
3083 	6    	2004	6888
2004 	1    	54 	6888
539  	40   	1154	6888
1715 	2    	303	6888
1715 	2    	183	6888
1380 	41   	489	6888
489  	41   	1380	6888
1263 	1    	11180	6888
921  	47   	115	6888
115  	47   	921	6888
122  	31   	63 	6888
63   	32   	122	6888
2296 	20   	428	6888
14287	53   	152	6888
1227 	15   	306	6888
306  	15   	1227	6888
4981 	71   	265	6888
3482 	7    	7061	6888
3482 	47   	7061	6888
7061 	7    	3482	6888
7061 	47   	3482	6888
16011	8    	4155	6888
425  	0    	1496	6888
8310 	60   	16011	6888
182  	31   	2694	6888
2694 	32   	182	6888
90   	6    	782	6888
28   	17   	3672	6888
3672 	17   	28 	6888
2626 	0    	4572	6888
221  	0    	25 	6888
25   	10   	65 	6888
5299 	61   	221	6888
221  	61   	5299	6888
0    	32   	28 	6888
28   	31   	0  	6888
662  	0    	2164	6888
53   	1    	0  	6888
1    	15   	28 	6888
74   	67   	13704	6888
3280 	0    	74 	6888
230  	2    	7197	6888
18336	29   	2697	6888
53   	47   	80 	6888
80   	47   	53 	6888
2301 	82   	22549	6888
539  	29   	3375	6888
21154	76   	7057	6888
7057 	76   	21154	6888
2004 	32   	191	6888
191  	31   	2004	6888
3280 	76   	4102	6888
4102 	76   	3280	6888
4102 	52   	74 	6888
2727 	47   	1558	6888
1558 	47   	2727	6888
7312 	119  	18010	6888
14869	119  	18010	6888
14869	0    	1057	6888
22550	0    	19085	6888
7640 	0    	51 	6888
7640 	76   	6801	6888
6801 	76   	7640	6888
7640 	15   	228	6888
7640 	1    	2915	6888
7640 	1    	12141	6888
15246	5    	4583	6888
3163 	32   	51 	6888
51   	31   	3163	6888
3148 	0    	13704	6888
11161	47   	238	6888
238  	47   	11161	6888
7640 	32   	849	6888
849  	31   	7640	6888
7640 	15   	849	6888
7640 	15   	6276	6888
2962 	47   	28 	6888
28   	47   	2962	6888
5213 	47   	7951	6888
7951 	47   	5213	6888
1270 	45   	220	6888
1270 	2    	1248	6888
190  	0    	1270	6888
1292 	0    	127	6888
584  	28   	191	6888
1089 	2    	191	6888
642  	6    	508	6888
1276 	0    	1793	6888
219  	25   	1138	6888
1138 	25   	219	6888
1138 	25   	429	6888
1138 	25   	458	6888
429  	25   	1138	6888
458  	25   	1138	6888
262  	31   	1063	6888
145  	31   	1063	6888
1063 	32   	262	6888
1063 	32   	145	6888
5041 	47   	1235	6888
1235 	47   	5041	6888
306  	0    	219	6888
7750 	145  	2771	6888
7750 	34   	2771	6888
13990	15   	17393	6888
13990	47   	1235	6888
1235 	47   	13990	6888
3084 	0    	172	6888
2004 	6    	66 	6888
7783 	0    	191	6888
22551	54   	365	6888
22552	52   	22551	6888
66   	0    	8033	6888
1424 	0    	66 	6888
12723	6    	345	6888
12723	6    	78 	6888
8798 	0    	345	6888
10613	2    	7197	6888
1360 	5    	2317	6888
1418 	5    	489	6888
636  	66   	1819	6888
182  	31   	7175	6888
7175 	32   	182	6888
115  	1    	530	6888
530  	1    	115	6888
21154	0    	6309	6888
7057 	0    	6309	6888
21154	0    	838	6888
7057 	0    	838	6888
66   	5    	2950	6888
187  	1    	2950	6888
501  	10   	65 	6888
568  	0    	7197	6888
122  	31   	951	6888
42   	19   	406	6888
951  	32   	122	6888
42   	22   	4632	6888
19   	5    	280	6888
44   	0    	480	6888
122  	1    	6328	6888
5605 	5    	5606	6888
19   	5    	414	6888
122  	0    	454	6888
42   	22   	407	6888
407  	61   	42 	6888
42   	61   	407	6888
42   	53   	407	6888
1457 	0    	397	6888
1045 	0    	397	6888
19   	2    	42 	6888
42   	28   	282	6888
382  	38   	122	6888
454  	19   	57 	6888
19   	5    	454	6888
19   	5    	100	6888
42   	13   	19 	6888
19   	20   	42 	6888
125  	33   	42 	6888
42   	57   	789	6888
789  	29   	42 	6888
170  	1    	125	6888
42   	22   	125	6888
125  	20   	42 	6888
1866 	29   	122	6888
42   	6    	1018	6888
42   	12   	1458	6888
1458 	12   	42 	6888
964  	8    	392	6888
70   	47   	380	6888
380  	47   	70 	6888
42   	15   	122	6888
42   	38   	8191	6888
414  	117  	42 	6888
122  	54   	63 	6888
42   	20   	45 	6888
125  	22   	4632	6888
789  	0    	19 	6888
298  	6    	44 	6888
404  	0    	70 	6888
45   	20   	42 	6888
19   	69   	12321	6888
319  	76   	425	6888
425  	0    	319	6888
425  	76   	319	6888
445  	52   	42 	6888
42   	1    	311	6888
19   	5    	5102	6888
42   	20   	454	6888
455  	20   	400	6888
455  	0    	280	6888
455  	0    	400	6888
400  	20   	69 	6888
44   	15   	42 	6888
122  	31   	960	6888
960  	32   	122	6888
405  	47   	455	6888
455  	47   	405	6888
279  	1    	958	6888
960  	15   	42 	6888
960  	15   	280	6888
1035 	20   	70 	6888
1035 	17   	406	6888
19   	5    	749	6888
42   	52   	19 	6888
42   	1    	1450	6888
406  	57   	70 	6888
19   	0    	477	6888
122  	80   	42 	6888
5248 	2    	6719	6888
6719 	2    	5248	6888
765  	29   	20 	6888
122  	0    	445	6888
445  	0    	122	6888
42   	1    	381	6888
1449 	1    	1123	6888
400  	47   	387	6888
387  	47   	400	6888
19   	5    	396	6888
42   	22   	1953	6888
42   	22   	280	6888
122  	5    	382	6888
962  	6    	70 	6888
445  	6    	70 	6888
70   	4    	170	6888
454  	20   	453	6888
54   	29   	1304	6888
3129 	2    	5439	6888
3129 	28   	989	6888
108  	8    	61 	6888
4304 	8    	105	6888
10270	8    	61 	6888
5347 	1    	4981	6888
1424 	140  	66 	6888
2906 	0    	2571	6888
8576 	0    	556	6888
876  	1    	296	6888
3409 	1    	296	6888
1654 	67   	9412	6888
360  	31   	8391	6888
8391 	32   	360	6888
356  	6    	7242	6888
67   	1    	48 	6888
353  	5    	22553	6888
7811 	67   	3071	6888
5536 	1    	54 	6888
5536 	1    	15875	6888
5536 	1    	3245	6888
5536 	0    	2004	6888
2638 	8    	5299	6888
198  	8    	65 	6888
20988	0    	3817	6888
1257 	20   	1576	6888
221  	8    	25 	6888
782  	5    	6230	6888
230  	2    	2994	6888
230  	74   	187	6888
25   	60   	65 	6888
4981 	0    	7287	6888
513  	15   	530	6888
513  	15   	486	6888
513  	15   	427	6888
182  	47   	66 	6888
66   	47   	182	6888
6359 	0    	4376	6888
319  	32   	423	6888
423  	31   	319	6888
319  	47   	425	6888
425  	47   	319	6888
319  	8    	115	6888
319  	51   	427	6888
319  	52   	427	6888
427  	6    	81 	6888
3649 	6    	3870	6888
2305 	1    	487	6888
1013 	8    	12209	6888
5595 	0    	5299	6888
512  	47   	7796	6888
7796 	47   	512	6888
512  	0    	21 	6888
512  	7    	2625	6888
22213	0    	133	6888
3925 	47   	21 	6888
21   	47   	3925	6888
719  	31   	13345	6888
13345	32   	719	6888
428  	31   	64 	6888
64   	32   	428	6888
512  	47   	559	6888
559  	47   	512	6888
512  	0    	438	6888
234  	29   	15 	6888
10149	0    	66 	6888
1138 	0    	1047	6888
74   	15   	50 	6888
22554	6    	1384	6888
10004	19   	887	6888
10004	19   	3513	6888
260  	20   	182	6888
115  	76   	64 	6888
64   	76   	115	6888
42   	19   	70 	6888
40   	4    	70 	6888
453  	60   	189	6888
19   	5    	387	6888
298  	0    	397	6888
44   	38   	382	6888
6666 	20   	70 	6888
41   	5    	42 	6888
5094 	52   	445	6888
381  	0    	19 	6888
400  	1    	70 	6888
839  	4    	70 	6888
951  	20   	1241	6888
1241 	50   	70 	6888
44   	20   	279	6888
565  	0    	1202	6888
565  	1    	298	6888
42   	20   	41 	6888
455  	0    	70 	6888
42   	20   	950	6888
565  	0    	392	6888
19   	5    	125	6888
19   	40   	382	6888
19   	40   	42 	6888
2341 	1    	477	6888
44   	47   	455	6888
455  	47   	44 	6888
44   	6    	298	6888
3133 	0    	122	6888
298  	6    	38 	6888
2930 	15   	122	6888
2930 	15   	397	6888
2931 	15   	50 	6888
280  	38   	382	6888
400  	142  	42 	6888
765  	5    	42 	6888
8384 	0    	298	6888
42   	6    	70 	6888
397  	4    	42 	6888
44   	7    	7725	6888
44   	20   	1022	6888
44   	20   	70 	6888
44   	0    	7725	6888
44   	8    	445	6888
406  	43   	42 	6888
280  	38   	42 	6888
962  	20   	170	6888
311  	6    	453	6888
454  	1    	574	6888
219  	31   	397	6888
122  	163  	19874	6888
397  	32   	219	6888
163  	119  	1558	6888
163  	1    	1351	6888
2334 	0    	962	6888
839  	0    	454	6888
219  	31   	613	6888
613  	32   	219	6888
42   	19   	122	6888
1518 	1    	42 	6888
1212 	1    	42 	6888
1517 	1    	42 	6888
1456 	5    	42 	6888
6619 	7    	454	6888
6619 	8    	454	6888
42   	102  	122	6888
379  	19   	57 	6888
401  	19   	19 	6888
5613 	0    	6340	6888
4923 	0    	50 	6888
4923 	0    	66 	6888
13   	22   	9  	6888
8    	2    	9  	6888
1    	12   	3780	6888
0    	12   	3780	6888
164  	15   	3780	6888
0    	25   	157	6888
157  	25   	0  	6888
50   	87   	1  	6888
6188 	0    	474	6888
374  	1    	219	6888
157  	0    	0  	6888
67   	1    	374	6888
0    	76   	157	6888
157  	76   	0  	6888
67   	25   	66 	6888
66   	25   	67 	6888
4810 	12   	157	6888
4810 	12   	3780	6888
8279 	47   	4314	6888
4314 	47   	8279	6888
67   	1    	0  	6888
67   	17   	4314	6888
4314 	113  	1  	6888
14   	29   	25 	6888
1    	177  	66 	6888
3132 	4    	66 	6888
157  	32   	3780	6888
3780 	31   	157	6888
157  	15   	7002	6888
6    	39   	122	6888
6    	39   	42 	6888
115  	31   	1522	6888
1522 	32   	115	6888
1522 	15   	62 	6888
1522 	15   	9277	6888
1522 	15   	7027	6888
122  	1    	70 	6888
19   	29   	189	6888
122  	5    	189	6888
42   	20   	189	6888
19   	0    	396	6888
636  	17   	50 	6888
636  	31   	512	6888
512  	32   	636	6888
513  	15   	1545	6888
765  	1    	70 	6888
2697 	29   	3420	6888
9623 	29   	999	6888
7988 	20   	5299	6888
1997 	0    	262	6888
262  	0    	1997	6888
25   	5    	8635	6888
8648 	15   	159	6888
404  	1    	42 	6888
404  	15   	42 	6888
404  	32   	915	6888
915  	31   	404	6888
915  	8    	404	6888
1444 	8    	839	6888
1505 	3    	455	6888
1505 	6    	44 	6888
1505 	0    	455	6888
3119 	0    	122	6888
1515 	47   	9421	6888
9421 	47   	1515	6888
9421 	20   	122	6888
9421 	27   	42 	6888
42   	19   	404	6888
40   	19   	19 	6888
122  	31   	404	6888
404  	32   	122	6888
280  	19   	404	6888
406  	0    	122	6888
1505 	0    	122	6888
122  	5    	125	6888
42   	28   	19 	6888
125  	28   	19 	6888
404  	20   	400	6888
404  	47   	839	6888
839  	47   	404	6888
42   	1    	19 	6888
403  	41   	10262	6888
479  	0    	70 	6888
70   	3    	42 	6888
70   	20   	1123	6888
122  	5    	573	6888
19   	68   	453	6888
962  	19   	70 	6888
325  	0    	2728	6888
14   	29   	1175	6888
80   	0    	647	6888
4805 	32   	782	6888
782  	31   	4805	6888
115  	25   	636	6888
636  	25   	115	6888
453  	20   	42 	6888
406  	22   	42 	6888
1518 	20   	1018	6888
1413 	19   	1663	6888
2447 	41   	80 	6888
1137 	68   	74 	6888
17817	0    	468	6888
1027 	0    	22555	6888
16903	0    	719	6888
459  	4    	5697	6888
459  	4    	468	6888
459  	1    	3881	6888
466  	0    	458	6888
471  	37   	464	6888
157  	32   	306	6888
306  	31   	157	6888
306  	57   	1  	6888
2373 	8    	70 	6888
298  	114  	407	6888
298  	20   	397	6888
6190 	6    	397	6888
431  	6    	9406	6888
182  	17   	260	6888
260  	17   	182	6888
455  	22   	44 	6888
455  	34   	4630	6888
455  	1    	44 	6888
406  	0    	44 	6888
44   	19   	1510	6888
44   	13   	1045	6888
1510 	8    	38 	6888
80   	0    	50 	6888
405  	20   	298	6888
405  	74   	397	6888
70   	5    	1867	6888
1867 	74   	397	6888
777  	47   	373	6888
373  	47   	777	6888
80   	6    	182	6888
777  	76   	1557	6888
1557 	76   	777	6888
1557 	15   	260	6888
80   	8    	2455	6888
491  	66   	524	6888
3748 	0    	2716	6888
22556	32   	3970	6888
3970 	31   	22556	6888
431  	19   	57 	6888
5714 	0    	4876	6888
2884 	0    	524	6888
1181 	0    	9358	6888
10   	0    	1894	6888
2885 	51   	9  	6888
2272 	0    	977	6888
2272 	47   	1235	6888
1235 	47   	2272	6888
18881	8    	3300	6888
1051 	20   	1078	6888
163  	15   	1558	6888
374  	15   	1558	6888
65   	5    	8888	6888
664  	7    	537	6888
251  	8    	182	6888
307  	2    	65 	6888
221  	0    	307	6888
8933 	15   	22230	6888
8933 	15   	12417	6888
8933 	15   	9087	6888
32   	2    	33 	6888
221  	1    	53 	6888
198  	28   	97 	6888
5266 	1    	791	6888
5721 	0    	3810	6912
5721 	15   	428	6912
3810 	15   	3045	6912
8525 	11   	11638	6912
3810 	159  	12070	6912
2555 	52   	66 	6912
19   	5    	42 	6912
22557	32   	66 	6912
3983 	0    	22557	6912
66   	31   	22557	6912
19   	0    	9086	6912
161  	28   	19 	6912
19   	52   	11399	6912
19   	5    	3882	6912
42   	52   	19 	6912
162  	40   	42 	6912
404  	1    	298	6912
404  	1    	915	6912
400  	20   	70 	6912
5703 	6    	70 	6912
445  	68   	952	6912
19   	28   	42 	6912
298  	114  	407	6912
298  	20   	397	6912
405  	20   	298	6912
405  	74   	397	6912
70   	5    	1867	6912
1867 	74   	397	6912
400  	2    	44 	6912
454  	20   	453	6912
19   	1    	453	6912
3780 	8    	61 	6912
293  	12   	68 	6912
1522 	15   	219	6912
1522 	15   	428	6912
1522 	15   	1453	6912
636  	0    	1522	6912
219  	31   	1522	6912
1522 	32   	219	6912
1522 	15   	9277	6912
300  	0    	28 	6912
1524 	29   	7953	6912
844  	22   	3161	6912
28   	25   	260	6912
260  	25   	28 	6912
1651 	41   	2777	6912
2777 	41   	1651	6912
2776 	0    	5612	6912
1051 	6    	5612	6912
115  	47   	1558	6912
1558 	47   	115	6912
1397 	1    	115	6912
535  	76   	1651	6912
535  	76   	2777	6912
1651 	76   	535	6912
2777 	76   	535	6912
3039 	0    	1840	6912
2373 	8    	70 	6912
