125  	53   	42 	6168
125  	28   	42 	6168
21656	13   	1313	6168
1313 	14   	21656	6168
1313 	2    	2534	6168
233  	22   	15 	6168
233  	22   	234	6168
808  	28   	1186	6168
1186 	2    	808	6168
1360 	29   	1418	6168
66   	8    	172	6168
278  	1    	50 	6168
9615 	0    	802	6168
5299 	0    	1640	6168
1793 	39   	66 	6168
11161	0    	1793	6168
18129	0    	3316	6168
386  	47   	3316	6168
1690 	47   	3316	6168
3316 	47   	386	6168
3316 	47   	1690	6168
486  	15   	5126	6168
486  	15   	1204	6168
1204 	15   	5126	6168
1204 	15   	486	6168
7868 	0    	2844	6168
1138 	1    	237	6168
64   	71   	133	6168
9808 	66   	431	6168
5866 	20   	431	6168
2599 	9    	10190	6168
7085 	12   	33 	6168
1015 	5    	7259	6168
2726 	6    	319	6168
1013 	41   	2305	6168
2305 	41   	1013	6168
292  	0    	21657	6168
66   	5    	21657	6168
471  	54   	5238	6168
1662 	29   	28 	6168
406  	0    	44 	6168
6260 	15   	748	6168
782  	17   	451	6168
431  	94   	57 	6168
50   	31   	80 	6168
80   	32   	50 	6168
0    	15   	157	6168
157  	15   	0  	6168
0    	41   	80 	6168
80   	41   	0  	6168
964  	8    	1444	6168
964  	75   	44 	6168
406  	6    	964	6168
1558 	6    	177	6168
2929 	0    	1558	6168
177  	0    	1558	6168
122  	31   	405	6168
405  	32   	122	6168
565  	4    	455	6168
11399	20   	42 	6168
1202 	2    	390	6168
390  	2    	1202	6168
19   	5    	125	6168
1957 	67   	44 	6168
3110 	67   	44 	6168
3110 	0    	44 	6168
3110 	7    	408	6168
455  	20   	44 	6168
122  	31   	951	6168
951  	32   	122	6168
44   	0    	939	6168
4301 	0    	3317	6168
408  	4    	3110	6168
405  	47   	406	6168
406  	47   	405	6168
406  	47   	1041	6168
1041 	47   	406	6168
19   	0    	125	6168
19   	0    	70 	6168
122  	3    	42 	6168
40   	19   	57 	6168
5646 	137  	19 	6168
122  	69   	42 	6168
19   	69   	42 	6168
298  	20   	789	6168
789  	0    	19 	6168
682  	20   	397	6168
50   	25   	460	6168
460  	25   	50 	6168
44   	0    	406	6168
387  	0    	399	6168
399  	67   	122	6168
42   	20   	44 	6168
959  	19   	57 	6168
951  	19   	57 	6168
405  	4    	406	6168
405  	20   	406	6168
8191 	19   	19 	6168
12145	0    	13569	6168
491  	25   	972	6168
972  	25   	491	6168
12145	0    	219	6168
455  	0    	453	6168
455  	0    	70 	6168
298  	1    	1036	6168
1043 	0    	44 	6168
19   	29   	454	6168
42   	6    	70 	6168
42   	1    	19 	6168
42   	12   	959	6168
1456 	52   	42 	6168
589  	5    	19 	6168
589  	5    	414	6168
397  	0    	70 	6168
5595 	0    	5593	6168
164  	9    	5296	6168
2320 	69   	1283	6168
1518 	119  	477	6168
42   	1    	70 	6168
19   	0    	396	6168
1002 	43   	26 	6168
397  	8    	3882	6168
1252 	0    	2674	6168
376  	36   	382	6168
339  	47   	4730	6168
4730 	47   	339	6168
339  	31   	4730	6168
4730 	32   	339	6168
694  	19   	57 	6168
15601	19   	12099	6168
16704	0    	21658	6168
19   	5    	20 	6168
19   	29   	391	6168
1123 	0    	19 	6168
444  	0    	70 	6168
19   	38   	42 	6168
2274 	47   	406	6168
406  	47   	2274	6168
44   	22   	453	6168
454  	19   	44 	6168
396  	28   	20 	6168
391  	1    	19 	6168
44   	8    	6408	6168
44   	8    	964	6168
122  	6    	1444	6168
122  	6    	964	6168
839  	0    	70 	6168
298  	20   	19 	6168
6408 	0    	1444	6168
6408 	0    	1505	6168
71   	48   	122	6168
453  	0    	19 	6168
2401 	40   	40 	6168
453  	1    	382	6168
122  	31   	53 	6168
613  	15   	66 	6168
53   	32   	122	6168
981  	43   	6074	6168
11188	1    	4296	6168
1937 	31   	21659	6168
21659	32   	1937	6168
3334 	53   	8379	6168
3416 	37   	989	6168
68   	48   	110	6168
4572 	8    	8647	6168
2557 	8    	380	6168
839  	6    	70 	6168
19   	2    	122	6168
19   	69   	122	6168
42   	81   	122	6168
42   	1    	311	6168
8583 	19   	12099	6168
5472 	0    	397	6168
802  	26   	260	6168
260  	26   	802	6168
219  	41   	802	6168
219  	41   	28 	6168
219  	41   	260	6168
802  	41   	219	6168
802  	41   	28 	6168
802  	41   	260	6168
28   	41   	219	6168
28   	41   	802	6168
28   	41   	260	6168
260  	41   	219	6168
260  	41   	802	6168
260  	41   	28 	6168
2281 	52   	65 	6168
97   	14   	8259	6168
3539 	40   	2812	6168
80   	0    	50 	6168
2158 	8    	6083	6168
1070 	43   	524	6168
524  	66   	9  	6168
14   	20   	15 	6168
14   	5    	26 	6168
11638	20   	6662	6168
164  	6    	12053	6168
2684 	207  	428	6168
2684 	6    	5079	6168
463  	5    	465	6168
1027 	0    	7805	6168
463  	0    	4342	6168
1503 	57   	459	6168
1503 	57   	14594	6168
21660	0    	471	6168
5373 	1    	459	6168
463  	1    	4935	6168
19799	12   	3106	6168
6139 	0    	191	6168
589  	104  	408	6168
1176 	1    	408	6168
912  	28   	1403	6168
939  	29   	742	6168
4464 	0    	1548	6168
3506 	67   	6138	6168
408  	53   	21661	6168
2002 	40   	408	6168
444  	0    	70 	6192
401  	19   	57 	6192
1418 	5    	2317	6192
1841 	5    	2317	6192
42   	1    	170	6192
1458 	0    	477	6192
122  	5    	125	6192
19   	5    	42 	6192
2279 	1    	2563	6192
19   	5    	391	6192
1598 	5    	42 	6192
1688 	20   	1730	6192
19   	38   	42 	6192
122  	9    	13346	6192
44   	0    	122	6192
69   	0    	70 	6192
69   	0    	311	6192
1847 	1    	50 	6192
122  	4    	19 	6192
445  	4    	70 	6192
19   	5    	10462	6192
789  	2    	42 	6192
50   	4    	80 	6192
1183 	53   	719	6192
1522 	0    	636	6192
17791	67   	53 	6192
50   	22   	61 	6192
50   	131  	61 	6192
61   	131  	50 	6192
8191 	3    	42 	6192
8191 	38   	42 	6192
8191 	19   	57 	6192
19   	0    	396	6192
396  	28   	20 	6192
44   	22   	453	6192
454  	19   	44 	6192
524  	5    	8  	6192
524  	5    	5381	6192
4396 	0    	5381	6192
1070 	0    	524	6192
5142 	4    	524	6192
8    	2    	9  	6192
8    	2    	329	6192
8    	0    	329	6192
0    	76   	157	6192
157  	76   	0  	6192
50   	8    	66 	6192
1    	20   	66 	6192
2315 	8    	158	6192
2315 	8    	182	6192
334  	19   	57 	6192
334  	6    	2265	6192
4285 	47   	236	6192
236  	47   	4285	6192
2807 	4    	191	6192
65   	2    	191	6192
539  	14   	871	6192
3164 	1    	221	6192
17284	0    	1331	6192
157  	15   	1  	6192
1920 	0    	157	6192
3317 	17   	397	6192
5341 	32   	4505	6192
4505 	31   	5341	6192
3830 	0    	451	6192
9808 	47   	21662	6192
21662	47   	9808	6192
8751 	15   	1  	6192
1724 	0    	7498	6192
869  	52   	684	6192
2156 	0    	3541	6192
20195	1    	61 	6192
61   	31   	66 	6192
66   	32   	61 	6192
157  	15   	0  	6192
381  	0    	396	6192
122  	1    	70 	6192
445  	1    	70 	6192
839  	6    	122	6192
387  	110  	122	6192
42   	1    	70 	6192
406  	47   	214	6192
214  	47   	406	6192
406  	0    	122	6192
379  	13   	15922	6192
379  	83   	15922	6192
15922	0    	2357	6192
42   	20   	401	6192
395  	43   	42 	6192
2401 	40   	40 	6192
1070 	25   	5475	6192
5475 	25   	1070	6192
44   	15   	122	6192
44   	15   	1036	6192
65   	20   	307	6192
73   	47   	1301	6192
1301 	47   	73 	6192
73   	1    	115	6192
63   	8    	341	6192
63   	8    	339	6192
2490 	0    	50 	6192
73   	8    	2390	6192
73   	0    	63 	6192
73   	0    	38 	6192
4896 	0    	38 	6192
38   	0    	4536	6192
769  	22   	4856	6192
1063 	46   	77 	6192
6965 	50   	4659	6192
6965 	19   	57 	6192
6316 	0    	235	6192
2    	0    	235	6192
511  	47   	7142	6192
1131 	47   	7142	6192
7142 	47   	511	6192
7142 	47   	1131	6192
511  	32   	145	6192
145  	31   	511	6192
7142 	8    	511	6192
511  	32   	7142	6192
7142 	31   	511	6192
7142 	0    	50 	6192
88   	1    	163	6192
14   	40   	26 	6192
144  	40   	240	6192
21663	29   	237	6192
44   	8    	6408	6192
44   	8    	964	6192
42   	6    	1444	6192
42   	6    	964	6192
64   	6    	1793	6192
1940 	0    	4251	6192
288  	0    	177	6192
19   	29   	42 	6192
137  	5    	651	6192
135  	5    	651	6192
63   	0    	13891	6192
13891	28   	73 	6192
1307 	47   	794	6192
794  	47   	1307	6192
97   	0    	3661	6192
98   	2    	2544	6192
3661 	28   	2544	6192
65   	31   	3661	6192
3661 	32   	65 	6192
3661 	36   	198	6192
97   	40   	3661	6192
284  	0    	11284	6192
98   	1    	5897	6192
9164 	19   	67 	6192
367  	8    	13643	6192
1870 	28   	462	6192
3618 	14   	15692	6192
5935 	19   	57 	6192
50   	41   	524	6192
524  	41   	50 	6192
4572 	8    	8647	6192
1    	31   	157	6192
157  	32   	1  	6192
1946 	52   	1920	6192
21420	0    	592	6192
260  	5    	5248	6192
288  	6    	1793	6192
288  	6    	177	6192
3353 	0    	191	6192
198  	36   	664	6192
3483 	36   	2544	6192
21430	0    	3483	6192
664  	40   	198	6192
198  	36   	2544	6192
97   	40   	309	6192
288  	0    	1840	6192
1840 	0    	386	6192
400  	20   	1959	6192
5299 	20   	15 	6192
3276 	32   	145	6192
145  	31   	3276	6192
6    	0    	182	6192
14006	25   	3615	6192
3615 	25   	14006	6192
313  	1    	272	6192
3163 	133  	313	6192
681  	133  	313	6192
679  	47   	1641	6192
1641 	47   	679	6192
5687 	47   	2100	6192
2100 	47   	5687	6192
80   	20   	182	6192
80   	20   	28 	6192
942  	0    	182	6192
5392 	75   	1125	6192
5401 	19   	57 	6192
228  	0    	5063	6192
228  	0    	290	6192
12124	0    	3438	6192
19   	5    	189	6192
19   	0    	189	6192
189  	43   	42 	6192
2030 	33   	9  	6192
42   	20   	453	6192
6154 	19   	57 	6192
18324	20   	42 	6192
12339	8    	21664	6192
1870 	19   	1125	6192
13646	0    	122	6192
427  	51   	530	6192
427  	52   	530	6192
1837 	0    	530	6192
115  	35   	367	6192
1074 	154  	524	6192
266  	31   	1881	6192
1881 	32   	266	6192
53   	15   	28 	6192
21665	15   	647	6192
15332	15   	6446	6192
524  	5    	5047	6192
524  	5    	5113	6192
524  	5    	9  	6192
2885 	8    	1896	6192
2183 	66   	1667	6192
3893 	0    	1653	6192
3893 	0    	2183	6192
8311 	20   	1018	6192
73   	57   	2227	6192
2500 	13   	57 	6192
63   	17   	67 	6192
67   	17   	63 	6192
670  	20   	66 	6192
524  	0    	252	6192
172  	2    	1089	6192
842  	46   	191	6192
436  	66   	79 	6192
476  	1    	436	6192
254  	15   	2879	6192
769  	15   	424	6192
769  	15   	423	6192
769  	15   	2879	6192
769  	15   	600	6192
424  	15   	769	6192
424  	15   	423	6192
424  	15   	2879	6192
424  	15   	600	6192
423  	15   	769	6192
423  	15   	424	6192
423  	15   	2879	6192
423  	15   	600	6192
2879 	15   	769	6192
2879 	15   	424	6192
2879 	15   	423	6192
2879 	15   	600	6192
600  	15   	769	6192
600  	15   	424	6192
600  	15   	423	6192
600  	15   	2879	6192
97   	40   	198	6192
198  	40   	97 	6192
302  	2    	182	6192
50   	47   	145	6192
145  	47   	50 	6192
1387 	99   	1715	6192
309  	33   	2544	6192
123  	59   	3226	6192
3226 	59   	123	6192
5899 	0    	19912	6192
7115 	19   	57 	6192
221  	0    	65 	6192
191  	0    	65 	6192
787  	152  	191	6192
6475 	40   	633	6192
6475 	28   	5  	6192
6271 	32   	28 	6192
28   	31   	6271	6192
6271 	47   	6788	6192
6788 	47   	6271	6192
6271 	47   	5213	6192
5213 	47   	6271	6192
6271 	76   	5494	6192
28   	31   	5494	6192
5213 	76   	5494	6192
5494 	76   	6271	6192
5494 	32   	28 	6192
5494 	76   	5213	6192
28   	1    	258	6192
13755	22   	3824	6192
397  	15   	122	6192
2906 	131  	4324	6192
0    	8    	21 	6192
0    	8    	50 	6192
11767	22   	64 	6192
19   	69   	122	6192
11048	0    	851	6192
1277 	19   	57 	6192
258  	19   	57 	6192
63   	41   	28 	6192
63   	41   	260	6192
28   	41   	63 	6192
28   	41   	260	6192
260  	41   	63 	6192
260  	41   	28 	6192
79   	1    	63 	6192
307  	1    	1878	6192
705  	87   	198	6192
63   	5    	79 	6192
63   	5    	1846	6192
3531 	2    	18299	6192
210  	0    	171	6192
163  	6    	1793	6192
163  	6    	177	6192
375  	2    	73 	6192
73   	6    	375	6192
770  	0    	260	6192
2571 	0    	7033	6192
2571 	5    	5  	6192
2571 	5    	1688	6192
2804 	32   	2353	6192
2353 	31   	2804	6192
745  	0    	849	6192
7868 	8    	2844	6192
21666	0    	66 	6192
2358 	108  	6  	6192
6    	107  	2358	6192
3757 	63   	57 	6192
685  	0    	747	6192
50   	17   	1631	6192
1631 	17   	50 	6192
1558 	6    	177	6192
177  	0    	1558	6192
45   	4    	44 	6192
769  	31   	6565	6192
6565 	32   	769	6192
769  	47   	6565	6192
1837 	31   	6565	6192
6565 	47   	769	6192
6565 	32   	1837	6192
4390 	8    	4392	6192
21667	19   	3783	6192
12775	4    	600	6192
5809 	207  	28 	6192
64   	20   	1601	6192
3235 	19   	57 	6192
3123 	132  	1289	6192
2548 	0    	88 	6192
28   	31   	787	6192
53   	15   	787	6192
787  	32   	28 	6192
787  	15   	53 	6192
636  	15   	28 	6192
28   	15   	636	6192
1720 	28   	1715	6192
1715 	2    	1720	6192
1715 	2    	1387	6192
1354 	2    	1715	6192
1715 	2    	1354	6192
9073 	0    	11007	6192
802  	8    	339	6192
6362 	19   	57 	6192
4059 	27   	6362	6192
407  	0    	396	6192
2227 	0    	341	6192
3782 	207  	3000	6192
662  	0    	636	6192
260  	20   	8994	6192
179  	17   	260	6192
802  	15   	1204	6192
50   	31   	1857	6192
512  	15   	21 	6192
512  	31   	1857	6192
1857 	32   	50 	6192
1857 	32   	512	6192
50   	17   	598	6192
598  	17   	50 	6192
7141 	47   	157	6192
157  	47   	7141	6192
7141 	1    	157	6192
7141 	50   	157	6192
157  	27   	7141	6192
794  	15   	48 	6192
67   	31   	794	6192
794  	32   	67 	6192
636  	31   	66 	6192
50   	31   	66 	6192
2601 	47   	66 	6192
66   	32   	636	6192
66   	32   	50 	6192
66   	47   	2601	6192
6294 	8    	18648	6192
6294 	19   	57 	6192
48   	19   	57 	6192
345  	20   	28 	6192
1    	31   	8761	6192
8761 	32   	1  	6192
247  	1    	2586	6192
4525 	47   	21489	6192
4525 	47   	7269	6192
21489	47   	4525	6192
7269 	47   	4525	6192
122  	9    	15007	6192
2859 	0    	16132	6192
4733 	1    	791	6192
2709 	0    	2708	6192
14427	0    	1774	6192
745  	34   	746	6192
21668	0    	21669	6192
1009 	0    	21670	6192
1387 	31   	6  	6192
6    	32   	1387	6192
1387 	31   	729	6192
729  	32   	1387	6192
4460 	47   	5213	6192
5213 	47   	4460	6192
5213 	47   	7951	6192
7951 	47   	5213	6192
5919 	17   	20183	6192
20183	17   	5919	6192
1306 	0    	28 	6192
21671	0    	1227	6192
21672	19   	1125	6192
63   	99   	172	6192
28   	99   	172	6192
172  	138  	191	6192
524  	31   	13 	6192
13   	32   	524	6192
455  	0    	1517	6192
5534 	6    	3748	6192
50   	39   	524	6192
50   	73   	524	6192
1558 	0    	386	6192
3957 	19   	426	6192
81   	12   	426	6192
423  	12   	426	6192
66   	58   	98 	6192
10452	47   	53 	6192
53   	47   	10452	6192
935  	28   	292	6192
935  	28   	68 	6192
565  	0    	613	6192
802  	114  	735	6192
6    	26   	183	6192
2599 	41   	802	6192
802  	41   	2599	6192
486  	0    	256	6192
6297 	0    	70 	6192
851  	25   	2456	6192
2456 	25   	851	6192
91   	32   	2447	6192
2447 	31   	91 	6192
1103 	0    	50 	6192
1429 	6    	2562	6192
2736 	57   	21307	6192
309  	28   	65 	6192
50   	0    	66 	6192
115  	22   	1496	6192
11264	19   	57 	6192
11264	1    	252	6192
5807 	47   	300	6192
300  	47   	5807	6192
808  	28   	1186	6192
1186 	2    	808	6192
9098 	0    	158	6192
4730 	0    	802	6192
339  	47   	4730	6192
4730 	47   	339	6192
893  	0    	25 	6192
5595 	8    	5299	6192
5299 	47   	10502	6192
10502	47   	5299	6192
491  	22   	219	6192
15   	28   	25 	6192
19342	5    	4172	6192
15   	4    	1820	6192
5595 	4    	1820	6192
6249 	29   	4194	6192
5595 	0    	4099	6192
3456 	47   	301	6192
301  	47   	3456	6192
88   	40   	308	6192
88   	40   	163	6192
25   	9    	575	6192
5595 	12   	2953	6192
11008	52   	1068	6192
11008	0    	3011	6192
6831 	32   	219	6192
219  	31   	6831	6192
1964 	88   	12201	6192
12201	88   	1964	6192
8525 	1    	234	6192
8525 	0    	234	6192
15   	4    	234	6192
7443 	1    	17718	6192
5239 	1    	1820	6192
4615 	0    	164	6192
486  	15   	2708	6192
11214	0    	3060	6192
11214	0    	5695	6192
2052 	75   	2053	6192
694  	4    	1845	6192
300  	67   	429	6192
21673	52   	1026	6192
1545 	0    	661	6192
3449 	5    	5380	6192
191  	5    	5380	6192
977  	5    	3819	6192
7251 	5    	1882	6192
98   	49   	66 	6192
80   	60   	65 	6192
98   	20   	80 	6192
98   	0    	373	6192
5580 	0    	3457	6192
6865 	32   	66 	6192
66   	31   	6865	6192
6865 	47   	80 	6192
80   	47   	6865	6192
6865 	15   	66 	6192
6865 	15   	80 	6192
80   	1    	6865	6192
977  	80   	979	6192
1235 	47   	5042	6192
5042 	47   	1235	6192
88   	149  	64 	6192
88   	34   	64 	6192
6    	47   	184	6192
184  	47   	6  	6192
6764 	47   	184	6192
184  	47   	6764	6192
17635	12   	6  	6192
1576 	47   	7008	6192
1576 	8    	183	6192
7008 	47   	1576	6192
21674	1    	252	6192
4122 	41   	237	6192
1501 	20   	176	6192
1501 	5    	879	6192
50   	31   	1692	6192
1692 	32   	50 	6192
642  	32   	38 	6192
38   	31   	642	6192
88   	0    	64 	6192
80   	1    	1208	6192
97   	67   	198	6192
65   	40   	198	6192
1702 	0    	65 	6192
1131 	1    	22 	6192
14763	6    	7077	6192
1100 	17   	116	6192
116  	17   	1100	6192
463  	69   	719	6192
18010	0    	3249	6192
10975	19   	57 	6192
407  	40   	42 	6192
405  	6    	42 	6192
405  	20   	406	6192
6260 	15   	5570	6192
5570 	76   	25 	6192
25   	76   	5570	6192
1948 	0    	279	6192
1948 	0    	1526	6192
400  	0    	1036	6192
839  	142  	42 	6192
42   	1    	839	6192
19   	141  	42 	6192
391  	4    	454	6192
125  	53   	1020	6192
42   	28   	19 	6192
125  	28   	19 	6192
453  	4    	454	6192
19   	0    	125	6192
19   	5    	125	6192
765  	5    	42 	6192
42   	15   	122	6192
414  	5    	42 	6192
401  	19   	70 	6192
125  	53   	407	6192
765  	8    	19 	6192
1202 	2    	390	6192
390  	2    	1202	6192
19   	1    	382	6192
70   	1    	453	6192
453  	1    	19 	6192
19   	5    	20 	6192
170  	0    	454	6192
8191 	6    	170	6192
40   	0    	6422	6192
396  	28   	42 	6192
414  	46   	122	6192
19   	5    	959	6192
19   	29   	959	6192
70   	0    	170	6192
1945 	1    	42 	6192
1945 	0    	70 	6192
189  	20   	70 	6192
19   	5    	396	6192
19   	42   	122	6192
839  	15   	122	6192
298  	20   	382	6192
400  	20   	21675	6192
122  	31   	397	6192
955  	4    	42 	6192
397  	32   	122	6192
44   	0    	960	6192
2533 	0    	122	6192
19   	5    	8724	6192
189  	63   	57 	6192
19   	47   	170	6192
170  	47   	19 	6192
42   	6    	414	6192
405  	0    	298	6192
387  	0    	44 	6192
405  	0    	44 	6192
455  	1    	42 	6192
376  	28   	42 	6192
1123 	47   	406	6192
406  	47   	1123	6192
2334 	142  	2557	6192
2334 	0    	19 	6192
19   	142  	2557	6192
406  	0    	400	6192
1443 	0    	70 	6192
381  	20   	42 	6192
400  	1    	574	6192
16897	8    	70 	6192
19   	0    	445	6192
952  	0    	453	6192
70   	69   	122	6192
19   	69   	125	6192
19   	5    	446	6192
1598 	0    	19 	6192
40   	19   	57 	6192
122  	52   	42 	6192
3508 	6    	1510	6192
122  	43   	382	6192
1456 	37   	42 	6192
1456 	37   	2277	6192
44   	4    	408	6192
2533 	0    	44 	6192
42   	4    	406	6192
11057	19   	400	6192
387  	6    	3120	6192
189  	1    	42 	6192
41   	29   	42 	6192
122  	12   	43 	6192
2851 	0    	88 	6192
1937 	6    	66 	6192
11861	36   	431	6192
5239 	22   	5930	6192
65   	8    	251	6192
98   	6    	66 	6192
64   	0    	54 	6192
21676	20   	3683	6192
1131 	43   	22 	6192
191  	2    	911	6192
374  	28   	3828	6192
21677	20   	8356	6192
1026 	6    	2736	6192
159  	20   	48 	6192
640  	0    	182	6192
1387 	9    	1749	6192
4747 	9    	1749	6192
2701 	19   	57 	6192
2701 	81   	802	6192
871  	19   	57 	6192
694  	19   	57 	6192
7457 	36   	9080	6192
3078 	52   	319	6192
319  	52   	201	6192
11753	0    	3078	6192
1102 	47   	734	6192
734  	47   	1102	6192
0    	47   	157	6192
157  	47   	0  	6192
0    	59   	80 	6192
80   	59   	0  	6192
2929 	0    	1558	6192
3831 	5    	449	6192
15593	136  	12099	6192
1418 	25   	66 	6192
66   	25   	1418	6192
1522 	32   	50 	6192
50   	31   	1522	6192
5702 	32   	50 	6192
50   	31   	5702	6192
50   	12   	636	6192
6479 	0    	636	6192
6479 	0    	50 	6192
2132 	32   	50 	6192
50   	31   	2132	6192
278  	1    	50 	6192
63   	20   	375	6192
21642	13   	63 	6192
14860	0    	1229	6192
1378 	6    	4410	6192
21678	0    	21 	6192
50   	6    	22 	6192
4643 	15   	115	6192
4643 	15   	2804	6192
4643 	15   	3331	6192
4643 	15   	2618	6192
1137 	19   	57 	6192
1941 	20   	163	6192
1792 	0    	1558	6192
12451	19   	12964	6192
16976	19   	12964	6192
234  	0    	5299	6192
280  	20   	42 	6192
122  	5    	42 	6192
0    	12   	157	6192
157  	12   	0  	6192
20303	19   	70 	6192
125  	22   	20 	6192
400  	142  	2557	6192
400  	20   	2557	6192
400  	20   	455	6192
455  	75   	44 	6192
399  	50   	279	6192
120  	1    	951	6192
414  	2    	5107	6192
5107 	13   	414	6192
19   	29   	391	6192
122  	0    	964	6192
1260 	0    	70 	6192
122  	0    	414	6192
962  	19   	57 	6192
3110 	0    	1528	6192
70   	37   	125	6192
480  	8    	951	6192
455  	6    	1953	6192
42   	20   	477	6192
1932 	1    	70 	6192
2733 	20   	1932	6192
565  	17   	1515	6192
565  	67   	42 	6192
401  	13   	57 	6192
382  	38   	454	6192
2533 	0    	70 	6192
406  	20   	70 	6192
8311 	20   	70 	6192
4137 	0    	280	6192
4137 	1    	405	6192
4137 	0    	400	6192
70   	1    	455	6192
455  	20   	588	6192
122  	5    	3485	6192
298  	47   	3110	6192
3110 	47   	298	6192
3110 	71   	408	6192
406  	0    	5646	6192
387  	0    	122	6192
387  	6    	400	6192
1505 	6    	4139	6192
122  	37   	4139	6192
455  	0    	122	6192
455  	29   	122	6192
455  	15   	453	6192
455  	15   	70 	6192
455  	15   	382	6192
6    	1    	433	6192
11398	1    	433	6192
1    	47   	67 	6192
67   	47   	1  	6192
21554	32   	67 	6192
67   	31   	21554	6192
98   	52   	66 	6192
157  	1    	67 	6192
157  	1    	66 	6192
4509 	19   	57 	6192
4509 	20   	48 	6192
1    	31   	474	6192
8467 	47   	157	6192
474  	32   	1  	6192
157  	47   	8467	6192
18840	19   	57 	6192
4676 	51   	48 	6192
4676 	52   	48 	6192
80   	47   	5299	6192
5299 	47   	80 	6192
14   	1    	15 	6192
2457 	0    	44 	6192
311  	76   	6156	6192
311  	76   	3099	6192
6156 	76   	311	6192
6156 	76   	3099	6192
3099 	76   	311	6192
3099 	76   	6156	6192
445  	8    	70 	6192
401  	4    	42 	6192
19   	0    	401	6192
42   	11   	19 	6192
45   	22   	42 	6192
455  	20   	280	6192
3841 	20   	280	6192
19   	43   	42 	6192
400  	8    	1212	6192
400  	8    	1517	6192
1289 	90   	11638	6192
4197 	4    	1  	6192
21679	2    	19 	6192
42   	19   	57 	6192
19   	38   	20 	6192
2557 	0    	477	6192
5651 	0    	125	6192
3955 	65   	189	6192
19   	5    	962	6192
1509 	65   	453	6192
1458 	0    	122	6192
477  	83   	42 	6192
2728 	0    	234	6192
122  	47   	44 	6192
44   	47   	122	6192
42   	1    	280	6192
3848 	41   	4908	6192
4908 	41   	3848	6192
451  	5    	449	6192
782  	52   	13557	6192
177  	6    	163	6192
44   	0    	397	6192
19   	2    	122	6192
964  	1    	1241	6192
964  	0    	1444	6192
954  	5    	3485	6192
19   	29   	3485	6192
414  	29   	42 	6192
21287	28   	2555	6192
11980	20   	2555	6192
157  	15   	80 	6192
1518 	50   	317	6192
122  	0    	455	6192
400  	0    	455	6192
1068 	20   	26 	6192
8583 	19   	57 	6192
4755 	34   	4622	6192
13557	1    	12339	6192
80   	20   	50 	6192
400  	20   	70 	6192
41   	40   	161	6192
161  	40   	41 	6192
382  	20   	20063	6192
4741 	0    	2961	6192
4741 	0    	1832	6192
3404 	8    	685	6192
3404 	52   	685	6192
21680	4    	4755	6192
13557	187  	7993	6192
2021 	0    	636	6192
839  	0    	122	6192
839  	1    	42 	6192
565  	0    	44 	6192
565  	51   	405	6192
565  	52   	405	6192
565  	0    	400	6192
19   	0    	15735	6192
42   	28   	3439	6192
382  	20   	280	6192
44   	19   	57 	6192
38   	0    	19745	6192
1068 	51   	11638	6192
1068 	52   	11638	6192
14   	5    	26 	6192
1053 	0    	2736	6192
539  	0    	2701	6192
414  	2    	8822	6192
21676	20   	11569	6192
1244 	8    	4072	6192
851  	8    	4072	6192
4908 	41   	256	6192
256  	41   	4908	6192
66   	100  	524	6192
234  	100  	524	6192
8    	5    	8765	6192
10610	38   	5590	6192
3881 	0    	471	6192
794  	0    	115	6192
2807 	0    	65 	6192
539  	5    	2767	6192
2767 	74   	802	6192
537  	74   	694	6192
66   	12   	694	6192
345  	12   	694	6192
65   	5    	68 	6192
307  	22   	65 	6192
98   	31   	6  	6192
6    	32   	98 	6192
97   	2    	198	6192
1662 	29   	28 	6192
236  	8    	18678	6192
1662 	17   	5892	6192
98   	20   	1569	6192
50   	1    	22 	6192
73   	0    	1216	6192
65   	84   	191	6192
463  	5    	466	6192
4464 	0    	939	6192
4464 	0    	112	6192
589  	14   	940	6192
4463 	32   	6  	6192
4464 	32   	6  	6192
6    	31   	4463	6192
6    	31   	4464	6192
6138 	37   	21681	6192
802  	25   	5142	6192
5142 	25   	802	6192
3001 	52   	408	6192
3926 	0    	3001	6192
2521 	1    	408	6192
589  	5    	408	6192
1548 	0    	8693	6192
4464 	47   	5102	6192
5102 	47   	4464	6192
19959	0    	4464	6192
408  	1    	4464	6192
2370 	5    	408	6192
1176 	32   	66 	6192
66   	31   	1176	6192
4463 	32   	66 	6192
66   	31   	4463	6192
1522 	12   	28 	6216
53   	12   	636	6216
5595 	62   	1175	6216
5595 	49   	10707	6216
474  	15   	1  	6216
5406 	15   	116	6216
430  	15   	116	6216
782  	52   	13557	6216
3955 	65   	189	6216
42   	19   	57 	6216
157  	15   	1  	6216
948  	41   	145	6216
145  	41   	948	6216
422  	15   	66 	6216
5077 	32   	66 	6216
66   	31   	5077	6216
3852 	0    	10769	6216
4755 	34   	4622	6216
50   	22   	61 	6216
1722 	0    	50 	6216
80   	20   	50 	6216
1847 	15   	50 	6216
8595 	0    	1497	6216
1    	31   	157	6216
157  	32   	1  	6216
1604 	0    	4923	6216
1840 	0    	2377	6216
251  	15   	534	6216
1075 	47   	251	6216
251  	47   	1075	6216
251  	32   	371	6216
371  	31   	251	6216
3398 	8    	536	6216
534  	1    	13821	6216
400  	20   	70 	6216
397  	15   	122	6216
694  	19   	10992	6216
